,,,,,Ins,Rep,Path,ID,Exact,Approx
5;2;[1,5, 8];0.9907762255250555;0.9890337025208189,,,5,2,[15 8],52[15 8],0.990776226,0.989033703
5;2;[2, 8];0.9332505844371545;0.865713699950422,,,,5,2,[2 8],52[2 8],0.933250584,0.8657137
5;2;[3];0.9999999999999999;0.9999999999999999,,,,,5,2,[3],52[3],1,1
5;3;[1,4,6, 8];0.9445213076915406;0.9415473637035884,,5,3,[146 8],53[146 8],0.944521308,0.941547364
5;3;[1,4,7, 9];0.759784718478119;0.6885978026070283,,5,3,[147 9],53[147 9],0.759784718,0.688597803
5;3;[1,5, 8];0.9278078208671674;0.9141695285166067,,,5,3,[15 8],53[15 8],0.927807821,0.914169529
5;3;[2, 8];0.7486829392198789;0.4944009929237101,,,,5,3,[2 8],53[2 8],0.748682939,0.494400993
5;3;[3];0.9999999999999999;0.9999999999999999,,,,,5,3,[3],53[3],1,1
5;4;[1,4,6, 8];0.9607295282033814;0.9586244284138214,,5,4,[146 8],54[146 8],0.960729528,0.958624428
5;4;[1,4,7, 9];0.815331678488261;0.7702222085315604,,5,4,[147 9],54[147 9],0.815331678,0.770222209
5;4;[1,5, 8];0.9391524015821796;0.927657287485058,,,5,4,[15 8],54[15 8],0.939152402,0.927657287
5;4;[2, 8];0.8480964880745728;0.6944009110941651,,,,5,4,[2 8],54[2 8],0.848096488,0.694400911
5;4;[3];1.0;1.0,,,,,5,4,[3],54[3],1,1
5;5;[1,4,6, 8];0.9565756704851319;0.9542479025021813,,5,5,[146 8],55[146 8],0.95657567,0.954247903
5;5;[1,4,7, 9];0.7641328132564514;0.694987182928114,,5,5,[147 9],55[147 9],0.764132813,0.694987183
5;5;[1,5, 8];0.9817346745426029;0.9782840535548673,,,5,5,[15 8],55[15 8],0.981734675,0.978284054
5;5;[2, 8];0.7013128984341147;0.39910206848101176,,,,5,5,[2 8],55[2 8],0.701312898,0.399102068
5;5;[3];1.0;1.0,,,,,5,5,[3],55[3],1,1
6;1;[1, 6];1.0;1.0,,,,6,1,[1 6],61[1 6],1,1
6;1;[1,5, 10];0.6452377259838207;0.3933862203323586,,,6,1,[15 10],61[15 10],0.645237726,0.39338622
6;1;[1,4,7, 10];0.7647539312416147;0.5267325727364696,,6,1,[147 10],61[147 10],0.764753931,0.526732573
6;1;[2,7, 10];0.0;-Inf,,,6,1,[27 10],61[27 10],0,#NAME?
6;1;[9, 8];0.8705883283906865;0.8347330053189321,,,,6,1,[9 8],61[9 8],0.870588328,0.834733005
6;1;[3];0.6564577640457522;0.409120701105374,,,,,6,1,[3],61[3],0.656457764,0.409120701
6;2;[1, 6];1.0;1.0,,,,6,2,[1 6],62[1 6],1,1
6;2;[1,5, 10];0.7320628908385437;0.5887185122854426,,,6,2,[15 10],62[15 10],0.732062891,0.588718512
6;2;[1,4,7, 10];0.874632462205509;0.7477859146062892,,6,2,[147 10],62[147 10],0.874632462,0.747785915
6;2;[2,7, 10];0.0;-Inf,,,6,2,[27 10],62[27 10],0,#NAME?
6;2;[9, 8];0.806357364100732;0.7527059493226645,,,,6,2,[9 8],62[9 8],0.806357364,0.752705949
6;2;[3];0.6572613037484569;0.4105027581757349,,,,,6,2,[3],62[3],0.657261304,0.410502758
6;3;[1, 6];1.0;1.0,,,,6,3,[1 6],63[1 6],1,1
6;3;[1,5, 10];0.7297983996108894;0.5516325559896087,,,6,3,[15 10],63[15 10],0.7297984,0.551632556
6;3;[1,4,7, 10];0.8360651051165332;0.6701962062545618,,6,3,[147 10],63[147 10],0.836065105,0.670196206
6;3;[2,7, 10];0.0;-Inf,,,6,3,[27 10],63[27 10],0,#NAME?
6;3;[9, 8];0.820041927167121;0.7701820129835474,,,,6,3,[9 8],63[9 8],0.820041927,0.770182013
6;3;[3];0.5737461627733585;0.2668599603422135,,,,,6,3,[3],63[3],0.573746163,0.26685996
6;4;[1, 6];1.0;1.0,,,,6,4,[1 6],64[1 6],1,1
6;4;[1,5, 10];0.7081335834739035;0.4435107712046804,,,6,4,[15 10],64[15 10],0.708133583,0.443510771
6;4;[1,4,7, 10];0.7423792745883181;0.4817192968670801,,6,4,[147 10],64[147 10],0.742379275,0.481719297
6;4;[2,7, 10];0.0;-Inf,,,6,4,[27 10],64[27 10],0,#NAME?
6;4;[9, 8];0.7646759568921363;0.6994761222307264,,,,6,4,[9 8],64[9 8],0.764675957,0.699476122
6;4;[3];0.5825132638096558;0.2819390335143275,,,,,6,4,[3],64[3],0.582513264,0.281939034
6;5;[1, 6];1.0;1.0,,,,6,5,[1 6],65[1 6],1,1
6;5;[1,5, 10];0.8400459364943148;0.7356776907188184,,,6,5,[15 10],65[15 10],0.840045936,0.735677691
6;5;[1,4,7, 10];0.9041840511298589;0.8072377240906845,,6,5,[147 10],65[147 10],0.904184051,0.807237724
6;5;[2,7, 10];0.0;-Inf,,,6,5,[27 10],65[27 10],0,#NAME?
6;5;[9, 8];0.7672043092494667;0.7027049901558103,,,,6,5,[9 8],65[9 8],0.767204309,0.70270499
6;5;[3];0.39955377056058444;-0.032744186721582136,,,,,6,5,[3],65[3],0.399553771,-0.032744187
7;1;[3];1.0;1.0,,,,,7,1,[3],71[3],1,1
7;1;[9, 6];1.0;1.0,,,,7,1,[9 6],71[9 6],1,1
7;1;[9,5, 11];1.0;1.0,,,7,1,[95 11],71[95 11],1,1
7;1;[9,4, 10];0.9684574068398163;0.9667665611945802,,,7,1,[94 10],71[94 10],0.968457407,0.966766561
7;1;[1,8, 11];0.6234842623810108;0.4533623377529564,,,7,1,[18 11],71[18 11],0.623484262,0.453362338
7;1;[1,7, 10];0.6261703726407353;0.49225597579994296,,,7,1,[17 10],71[17 10],0.626170373,0.492255976
7;1;[2, 10];0.28388333844165414;-Inf,,,,7,1,[2 10],71[2 10],0.283883338,#NAME?
7;2;[3];1.0;1.0,,,,,7,2,[3],72[3],1,1
7;2;[9, 6];1.0;1.0,,,,7,2,[9 6],72[9 6],1,1
7;2;[9,5, 11];1.0;1.0,,,7,2,[95 11],72[95 11],1,1
7;2;[9,4, 10];0.9948788732513534;0.9946043544501351,,,7,2,[94 10],72[94 10],0.994878873,0.994604354
7;2;[1,8, 11];0.47816619711755637;0.2423848950032386,,,7,2,[18 11],72[18 11],0.478166197,0.242384895
7;2;[1,7, 10];0.5204845069945865;0.336954119561335,,,7,2,[17 10],72[17 10],0.520484507,0.33695412
7;2;[2, 10];0.04609014073781949;-Inf,,,,7,2,[2 10],72[2 10],0.046090141,#NAME?
7;3;[3];1.0;1.0,,,,,7,3,[2 10],73[2 10],0.647255641,#NAME?
7;3;[9, 6];1.0;1.0,,,,7,3,[17 10],73[17 10],0.787669174,0.72957308
7;3;[9,5, 11];1.0;1.0,,,7,3,[18 11],73[18 11],0.845545114,0.775757427
7;3;[9,4, 10];0.9280827065567203;0.9242275687810084,,,7,3,[94 10],73[94 10],0.928082707,0.924227569
7;3;[1,8, 11];0.8455451139380383;0.7757574268383357,,,7,3,[3],73[3],1,1
7;3;[1,7, 10];0.7876691737731188;0.7295730800581788,,,7,3,[9 6],73[9 6],1,1
7;3;[2, 10];0.6472556409895174;-Inf,,,,7,3,[95 11],73[95 11],1,1
7;4;[3];1.0;1.0,,,,,7,4,[3],74[3],1,1
7;4;[9, 6];1.0;1.0,,,,7,4,[9 6],74[9 6],1,1
7;4;[9,5, 11];1.0;1.0,,,7,4,[95 11],74[95 11],1,1
7;4;[9,4, 10];0.9977839300589709;0.9976651372827936,,,7,4,[94 10],74[94 10],0.99778393,0.997665137
7;4;[1,8, 11];0.4621883846756604;0.21918779281491493,,,7,4,[18 11],74[18 11],0.462188385,0.219187793
7;4;[1,7, 10];0.5088642797641166;0.3198785830383284,,,7,4,[17 10],74[17 10],0.50886428,0.319878583
7;4;[2, 10];0.019944629469262412;-Inf,,,,7,4,[2 10],74[2 10],0.019944629,#NAME?
7;5;[3];1.0;1.0,,,,,7,5,[2 10],75[2 10],0.048447302,#NAME?
7;5;[9, 6];1.0;1.0,,,,7,5,[18 11],75[18 11],0.479606685,0.244476241
7;5;[9,5, 11];1.0;1.0,,,7,5,[17 10],75[17 10],0.521532134,0.338493573
7;5;[9,4, 10];0.9946169664395718;0.994328408082699,,,7,5,[94 10],75[94 10],0.994616966,0.994328408
7;5;[1,8, 11];0.4796066845823551;0.2444762410522332,,,7,5,[3],75[3],1,1
7;5;[1,7, 10];0.5215321342417127;0.33849357287545745,,,7,5,[9 6],75[9 6],1,1
7;5;[2, 10];0.048447302043853835;-Inf,,,,7,5,[95 11],75[95 11],1,1
8;1;[1, 6];0.4292441854815825;-0.4602375891664255,,,,8,1,[1 6],81[1 6],0.429244185,-0.460237589
8;1;[1,5, 9];0.4292441854815825;-0.4602375891664255,,,8,1,[15 9],81[15 9],0.429244185,-0.460237589
8;1;[1, 7];0.25754651128894945;-0.9710632129324162,,,,8,1,[1 7],81[1 7],0.257546511,-0.971063213
8;1;[3, 8];0.800562082926564;0.7638036368825967,,,,8,1,[3 8],81[3 8],0.800562083,0.763803637
8;1;[4, 9];0.8032683668667571;0.7661025192707511,,,,8,1,[4 9],81[4 9],0.803268367,0.766102519
8;2;[1, 6];0.3154113306745755;-0.751470738690392,,,,8,2,[1 6],82[1 6],0.315411331,-0.751470739
8;2;[1,5, 9];0.3154113306745755;-0.751470738690392,,,8,2,[15 9],82[15 9],0.315411331,-0.751470739
8;2;[1, 7];0.1892467984047453;-1.2622963624563825,,,,8,2,[1 7],82[1 7],0.189246798,-1.262296362
8;2;[3, 8];0.817369328815092;0.7857392207451163,,,,8,2,[3 8],82[3 8],0.817369329,0.785739221
8;2;[4, 9];0.8532747155803009;0.8255558913506976,,,,8,2,[4 9],82[4 9],0.853274716,0.825555891
8;3;[1, 6];0.24857338778510632;-0.9224707952944797,,,,8,3,[1 6],83[1 6],0.248573388,-0.922470795
8;3;[1,5, 9];0.24857338778510632;-0.9224707952944797,,,8,3,[15 9],83[15 9],0.248573388,-0.922470795
8;3;[1, 7];0.1491440326710638;-1.4332964190604702,,,,8,3,[1 7],83[1 7],0.149144033,-1.433296419
8;3;[3, 8];0.8559255027029736;0.8303511032240696,,,,8,3,[3 8],83[3 8],0.855925503,0.830351103
8;3;[4, 9];0.8188443411903539;0.7846210518329509,,,,8,3,[4 9],83[4 9],0.818844341,0.784621052
8;4;[1, 6];0.44935065372668226;-0.40879664021761997,,,,8,4,[1 6],84[1 6],0.449350654,-0.40879664
8;4;[1,5, 9];0.44935065372668226;-0.40879664021761997,,,8,4,[15 9],84[15 9],0.449350654,-0.40879664
8;4;[1, 7];0.26961039223600936;-0.9196222639836107,,,,8,4,[1 7],84[1 7],0.269610392,-0.919622264
8;4;[3, 8];0.8156102622943301;0.7820443233371114,,,,8,4,[3 8],84[3 8],0.815610262,0.782044323
8;4;[4, 9];0.7866862317561849;0.7463877455675916,,,,8,4,[4 9],84[4 9],0.786686232,0.746387746
8;5;[1, 6];0.6411197981362761;0.08183088557543924,,,,8,5,[1 6],85[1 6],0.641119798,0.081830886
8;5;[1,5, 9];0.6411197981362761;0.08183088557543924,,,8,5,[15 9],85[15 9],0.641119798,0.081830886
8;5;[1, 7];0.3846718788817656;-0.42899473819055134,,,,8,5,[1 7],85[1 7],0.384671879,-0.428994738
8;5;[3, 8];0.9205579253531854;0.9130448728968683,,,,8,5,[3 8],85[3 8],0.920557925,0.913044873
8;5;[4, 9];0.7098483716921219;0.6550339474651855,,,,8,5,[4 9],85[4 9],0.709848372,0.655033947
,,,,,9,1,[4],91[4],0.56642682,0.254270976
,,,,,9,1,[8 6],91[8 6],1,1
,,,,,9,1,[85 9],91[85 9],0.819485939,#NAME?
,,,,,9,1,[17 9],91[17 9],0.794652405,#NAME?
,,,,,9,1,[2 9],91[2 9],0.381518919,#NAME?
,,,,,9,1,[3 10],91[3 10],0.808462984,0.760970165
,,,,,9,2,[4],92[4],0.504749351,0.148188125
,,,,,9,2,[8 6],92[8 6],1,1
,,,,,9,2,[85 9],92[85 9],0.70072962,#NAME?
,,,,,9,2,[17 9],92[17 9],0.683677609,#NAME?
,,,,,9,2,[2 9],92[2 9],0.639013578,#NAME?
,,,,,9,2,[3 10],92[3 10],0.884020061,0.852421979
,,,,,9,3,[4],93[4],0.558666368,0.240923299
,,,,,9,3,[8 6],93[8 6],1,1
,,,,,9,3,[85 9],93[85 9],0.829505468,#NAME?
,,,,,9,3,[17 9],93[17 9],0.794274669,#NAME?
,,,,,9,3,[2 9],93[2 9],0.456800704,#NAME?
,,,,,9,3,[3 10],93[3 10],0.844408182,0.805270025
,,,,,9,4,[4],94[4],0.601206066,0.314089928
,,,,,9,4,[8 6],94[8 6],1,1
,,,,,9,4,[85 9],94[85 9],0.772551855,#NAME?
,,,,,9,4,[17 9],94[17 9],0.754661962,#NAME?
,,,,,9,4,[2 9],94[2 9],0.310262695,#NAME?
,,,,,9,4,[3 10],94[3 10],0.827530509,0.786415388
,,,,,9,5,[4],95[4],0.758798578,0.585142926
,,,,,9,5,[8 6],95[8 6],1,1
,,,,,9,5,[85 9],95[85 9],0.948811714,#NAME?
,,,,,9,5,[17 9],95[17 9],0.912287361,#NAME?
,,,,,9,5,[2 9],95[2 9],0.595367255,#NAME?
,,,,,9,5,[3 10],95[3 10],0.8781974,0.845858093
10;1;[1,3, 5];0.9131036891075672;0.9030482429567945,,,10,1,[13 5],101[13 5],0.913103689,0.903048243
10;1;[6,4, 5];0.8303444663386492;0.7982937401414734,,,10,1,[64 5],101[64 5],0.830344466,0.79829374
10;1;[2, 7];0.08696555336613505;-1.4575537770742517,,,,10,1,[2 7],101[2 7],0.086965553,-1.457553777
10;2;[1,3, 5];0.9154761852721608;0.9056952790550283,,,10,2,[13 5],102[13 5],0.915476185,0.905695279
10;2;[6,4, 5];0.8267857220917588;0.7940626904589669,,,10,2,[64 5],102[64 5],0.826785722,0.79406269
10;2;[2, 7];0.0873214277908241;-1.4533227273917453,,,,10,2,[2 7],102[2 7],0.087321428,-1.453322727
10;3;[1,3, 5];0.8823647779955626;0.8687522940114718,,,10,3,[13 5],103[13 5],0.882364778,0.868752294
10;3;[6,4, 5];0.8764528330066561;0.8531127371295328,,,10,3,[64 5],103[64 5],0.876452833,0.853112737
10;3;[2, 7];0.08235471669933436;-1.5123727740623112,,,,10,3,[2 7],103[2 7],0.082354717,-1.512372774
10;4;[1,3, 5];0.8242366930426659;0.8038977574740546,,,10,4,[13 5],104[13 5],0.824236693,0.803897757
10;4;[6,4, 5];0.9636449604360012;0.9567768943387345,,,10,4,[64 5],104[64 5],0.96364496,0.956776894
10;4;[2, 7];0.07363550395639985;-1.6160369312715128,,,,10,4,[2 7],104[2 7],0.073635504,-1.616036931
10;5;[1,3, 5];0.9013797585252294;0.889967645429274,,,10,5,[13 5],105[13 5],0.901379759,0.889967645
10;5;[6,4, 5];0.8479303622121558;0.8192019015574578,,,10,5,[64 5],105[64 5],0.847930362,0.819201902
10;5;[2, 7];0.0852069637787844;-1.478461938490236,,,,10,5,[2 7],105[2 7],0.085206964,-1.478461938
